Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Prediction,Ticker,,Date,Close,Prediction,Ticker
3/11/2020,68.85749817,72.589,AAPL,,3/11/2020,1820.859985,1876.78,AMZN,,3/11/2020,126.8460007,122.406,TSLA,,3/11/2020,153.6300049,160.927,MSFT,,3/11/2020,170.2400055,179.073,FB,,3/11/2020,1210.900024,1275.94,GOOGL,,3/11/2020,4.139999866,3.7045,GME
3/12/2020,62.05749893,68.8312,AAPL,,3/12/2020,1676.609985,1801.08,AMZN,,3/12/2020,112.1100006,121.783,TSLA,,3/12/2020,139.0599976,152.125,MSFT,,3/12/2020,154.4700012,172.052,FB,,3/12/2020,1111.550049,1198.27,GOOGL,,3/12/2020,3.980000019,3.65796,GME
3/13/2020,69.49250031,64.4539,AAPL,,3/13/2020,1785,1664.23,AMZN,,3/13/2020,109.3239975,110.106,TSLA,,3/13/2020,158.8300018,144.78,MSFT,,3/13/2020,170.2799988,155.391,FB,,3/13/2020,1214.27002,1121.38,GOOGL,,3/13/2020,4.590000153,3.46336,GME
3/16/2020,60.55250168,70.7288,AAPL,,3/16/2020,1689.150024,1773.64,AMZN,,3/16/2020,89.01399994,106.429,TSLA,,3/16/2020,135.4199982,156.199,MSFT,,3/16/2020,146.0099945,171.339,FB,,3/16/2020,1073,1218.7,GOOGL,,3/16/2020,4.369999886,4.06591,GME
3/17/2020,63.21500015,61.2366,AAPL,,3/17/2020,1807.839966,1673.48,AMZN,,3/17/2020,86.04000092,89.455,TSLA,,3/17/2020,146.5700073,137.258,MSFT,,3/17/2020,149.4199982,147.574,FB,,3/17/2020,1118.060059,1063.91,GOOGL,,3/17/2020,4.230000019,3.88429,GME
3/18/2020,61.66749954,65.3501,AAPL,,3/18/2020,1830,1794.44,AMZN,,3/18/2020,72.2440033,85.2751,TSLA,,3/18/2020,140.3999939,149.679,MSFT,,3/18/2020,146.9600067,149.605,FB,,3/18/2020,1091.189941,1135.25,GOOGL,,3/18/2020,3.769999981,3.70113,GME
3/19/2020,61.19499969,62.2238,AAPL,,3/19/2020,1880.930054,1814.09,AMZN,,3/19/2020,85.52799988,73.3394,TSLA,,3/19/2020,142.7100067,137.974,MSFT,,3/19/2020,153.1300049,148.412,FB,,3/19/2020,1111.670044,1085.22,GOOGL,,3/19/2020,4.190000057,3.3357,GME
3/20/2020,57.31000137,61.9658,AAPL,,3/20/2020,1846.089966,1867.46,AMZN,,3/20/2020,85.5059967,84.2989,TSLA,,3/20/2020,137.3500061,145.922,MSFT,,3/20/2020,149.7299957,155.132,FB,,3/20/2020,1068.209961,1119.13,GOOGL,,3/20/2020,3.75999999,3.66441,GME
3/23/2020,56.09249878,58.3039,AAPL,,3/23/2020,1902.829956,1836.68,AMZN,,3/23/2020,86.85800171,85.7482,TSLA,,3/23/2020,135.9799957,136.054,MSFT,,3/23/2020,148.1000061,151.658,FB,,3/23/2020,1054.130005,1066.98,GOOGL,,3/23/2020,3.809999943,3.32574,GME
3/24/2020,61.72000122,57.4107,AAPL,,3/24/2020,1940.099976,1893.74,AMZN,,3/24/2020,101,86.8131,TSLA,,3/24/2020,148.3399963,139.044,MSFT,,3/24/2020,160.9799957,149.419,FB,,3/24/2020,1130.01001,1061.62,GOOGL,,3/24/2020,4.159999847,3.29347,GME
3/25/2020,61.38000107,61.3783,AAPL,,3/25/2020,1885.839966,1924.24,AMZN,,3/25/2020,107.8499985,98.8994,TSLA,,3/25/2020,146.9199982,145.06,MSFT,,3/25/2020,156.2100067,162.785,FB,,3/25/2020,1101.619995,1131.26,GOOGL,,3/25/2020,4.170000076,3.6804,GME
3/26/2020,64.61000061,59.642,AAPL,,3/26/2020,1955.48999,1869.81,AMZN,,3/26/2020,105.6320038,105.71,TSLA,,3/26/2020,156.1100006,145.818,MSFT,,3/26/2020,163.3399963,157.912,FB,,3/26/2020,1162.920044,1094.47,GOOGL,,3/26/2020,4.409999847,3.65961,GME
3/27/2020,61.93500137,62.9335,AAPL,,3/27/2020,1900.099976,1935.74,AMZN,,3/27/2020,102.8720016,104.234,TSLA,,3/27/2020,149.6999969,153.662,MSFT,,3/27/2020,156.7899933,164.587,FB,,3/27/2020,1110.26001,1165.34,GOOGL,,3/27/2020,4.21999979,3.87593,GME
3/30/2020,63.70249939,60.2796,AAPL,,3/30/2020,1963.949951,1878.7,AMZN,,3/30/2020,100.4260025,101.513,TSLA,,3/30/2020,160.2299957,147.888,MSFT,,3/30/2020,165.9499969,157.812,FB,,3/30/2020,1146.310059,1099.92,GOOGL,,3/30/2020,3.650000095,3.73776,GME
3/31/2020,63.57249832,62.7479,AAPL,,3/31/2020,1949.719971,1939.5,AMZN,,3/31/2020,104.8000031,99.202,TSLA,,3/31/2020,157.7100067,158.393,MSFT,,3/31/2020,166.8000031,166.809,FB,,3/31/2020,1161.949951,1149.58,GOOGL,,3/31/2020,3.5,3.17386,GME
4/1/2020,60.22750092,62.2316,AAPL,,4/1/2020,1907.699951,1923.16,AMZN,,4/1/2020,96.31199646,102.675,TSLA,,4/1/2020,152.1100006,153.613,MSFT,,4/1/2020,159.6000061,167.989,FB,,4/1/2020,1102.099976,1151.23,GOOGL,,4/1/2020,3.25,3.03898,GME
4/2/2020,61.23249817,59.7289,AAPL,,4/2/2020,1918.829956,1885.7,AMZN,,4/2/2020,90.89399719,95.9848,TSLA,,4/2/2020,155.2599945,153.451,MSFT,,4/2/2020,158.1900024,160.411,FB,,4/2/2020,1117.030029,1098.28,GOOGL,,4/2/2020,2.849999905,2.81724,GME
4/3/2020,60.35250092,61.1209,AAPL,,4/3/2020,1906.589966,1898.22,AMZN,,4/3/2020,96.0019989,90.4938,TSLA,,4/3/2020,153.8300018,153,MSFT,,4/3/2020,154.1799927,158.513,FB,,4/3/2020,1092.699951,1118.56,GOOGL,,4/3/2020,2.799999952,2.41221,GME
4/6/2020,65.61750031,59.8038,AAPL,,4/6/2020,1997.589966,1885.34,AMZN,,4/6/2020,103.2480011,94.4908,TSLA,,4/6/2020,165.2700043,153.168,MSFT,,4/6/2020,165.5500031,154.629,FB,,4/6/2020,1183.189941,1087.25,GOOGL,,4/6/2020,3.089999914,2.36379,GME
4/7/2020,64.85749817,64.4171,AAPL,,4/7/2020,2011.599976,1970.39,AMZN,,4/7/2020,109.0899963,101.167,TSLA,,4/7/2020,163.4900055,161.568,MSFT,,4/7/2020,168.8300018,166.727,FB,,4/7/2020,1182.560059,1182.36,GOOGL,,4/7/2020,3.269999981,2.62567,GME
4/8/2020,66.51750183,62.8803,AAPL,,4/8/2020,2043,1980.81,AMZN,,4/8/2020,109.7679977,106.502,TSLA,,4/8/2020,165.1300049,160.131,MSFT,,4/8/2020,174.2799988,170.531,FB,,4/8/2020,1207,1166.97,GOOGL,,4/8/2020,3.410000086,2.78201,GME
4/9/2020,66.99749756,65.1598,AAPL,,4/9/2020,2042.76001,2013.45,AMZN,,4/9/2020,114.5999985,107.356,TSLA,,4/9/2020,165.1399994,163.659,MSFT,,4/9/2020,175.1900024,175.814,FB,,4/9/2020,1206.569946,1202.98,GOOGL,,4/9/2020,3.890000105,2.90738,GME
4/13/2020,68.3125,65.5329,AAPL,,4/13/2020,2168.870117,2015.19,AMZN,,4/13/2020,130.1900024,111.124,TSLA,,4/13/2020,165.5099945,162.042,MSFT,,4/13/2020,174.7899933,176.515,FB,,4/13/2020,1210.410034,1194.92,GOOGL,,4/13/2020,4.739999771,3.36023,GME
4/14/2020,71.76249695,67.0057,AAPL,,4/14/2020,2283.320068,2129.01,AMZN,,4/14/2020,141.9779968,123.495,TSLA,,4/14/2020,173.6999969,164.035,MSFT,,4/14/2020,178.1699982,175.803,FB,,4/14/2020,1265.22998,1203.04,GOOGL,,4/14/2020,5.949999809,4.16672,GME
4/15/2020,71.10749817,69.9807,AAPL,,4/15/2020,2307.679932,2223.38,AMZN,,4/15/2020,145.9660034,133.338,TSLA,,4/15/2020,171.8800049,168.94,MSFT,,4/15/2020,176.9700012,178.972,FB,,4/15/2020,1257.300049,1252.9,GOOGL,,4/15/2020,5.269999981,5.32137,GME
4/16/2020,71.67250061,69.3441,AAPL,,4/16/2020,2408.189941,2243.81,AMZN,,4/16/2020,149.0420074,136.945,TSLA,,4/16/2020,177.0399933,168.589,MSFT,,4/16/2020,176.25,177.856,FB,,4/16/2020,1257.430054,1239.73,GOOGL,,4/16/2020,5.03000021,4.74732,GME
4/17/2020,70.69999695,70.6717,AAPL,,4/17/2020,2375,2331.34,AMZN,,4/17/2020,150.7779999,139.162,TSLA,,4/17/2020,178.6000061,173.337,MSFT,,4/17/2020,179.2400055,177.04,FB,,4/17/2020,1279,1247.61,GOOGL,,4/17/2020,4.880000114,4.46113,GME
4/20/2020,69.23249817,70.0749,AAPL,,4/20/2020,2393.610107,2302.9,AMZN,,4/20/2020,149.2720032,140.502,TSLA,,4/20/2020,175.0599976,173.688,MSFT,,4/20/2020,178.2400055,180.049,FB,,4/20/2020,1261.150024,1264.93,GOOGL,,4/20/2020,5.610000134,4.42274,GME
4/21/2020,67.09249878,69.3385,AAPL,,4/21/2020,2328.120117,2319.71,AMZN,,4/21/2020,137.3439941,139.582,TSLA,,4/21/2020,167.8200073,172.994,MSFT,,4/21/2020,170.8000031,179.266,FB,,4/21/2020,1212.160034,1247.02,GOOGL,,4/21/2020,4.78000021,5.03414,GME
4/22/2020,69.02500153,67.8228,AAPL,,4/22/2020,2363.48999,2262.22,AMZN,,4/22/2020,146.4219971,130.971,TSLA,,4/22/2020,173.5200043,167.24,MSFT,,4/22/2020,182.2799988,171.748,FB,,4/22/2020,1258.410034,1205.4,GOOGL,,4/22/2020,4.889999866,4.34423,GME
4/23/2020,68.75749969,69.5159,AAPL,,4/23/2020,2399.449951,2288.05,AMZN,,4/23/2020,141.1260071,136.217,TSLA,,4/23/2020,171.4199982,171.533,MSFT,,4/23/2020,185.1300049,183.031,FB,,4/23/2020,1271.170044,1252.21,GOOGL,,4/23/2020,4.699999809,4.34348,GME
4/24/2020,70.74250031,68.6363,AAPL,,4/24/2020,2410.219971,2311.89,AMZN,,4/24/2020,145.0299988,133.5,TSLA,,4/24/2020,174.5500031,168.432,MSFT,,4/24/2020,190.0700073,186.483,FB,,4/24/2020,1276.599976,1254.34,GOOGL,,4/24/2020,4.769999981,4.27029,GME
4/27/2020,70.79250336,70.4158,AAPL,,4/27/2020,2376,2319.73,AMZN,,4/27/2020,159.75,135.693,TSLA,,4/27/2020,174.0500031,172.895,MSFT,,4/27/2020,187.5,191.28,FB,,4/27/2020,1270.859985,1265.84,GOOGL,,4/27/2020,5.820000172,4.23401,GME
4/28/2020,69.64499664,70.1294,AAPL,,4/28/2020,2314.080078,2294.72,AMZN,,4/28/2020,153.8240051,145.921,TSLA,,4/28/2020,169.8099976,170.551,MSFT,,4/28/2020,182.9100037,188.722,FB,,4/28/2020,1232.589966,1259.1,GOOGL,,4/28/2020,5.639999866,5.25734,GME
4/29/2020,71.93250275,69.4992,AAPL,,4/29/2020,2372.709961,2246.98,AMZN,,4/29/2020,160.102005,143.413,TSLA,,4/29/2020,177.4299927,169.709,MSFT,,4/29/2020,194.1900024,183.858,FB,,4/29/2020,1342.180054,1225.01,GOOGL,,4/29/2020,6.039999962,5.12846,GME
4/30/2020,73.44999695,71.6279,AAPL,,4/30/2020,2474,2295.63,AMZN,,4/30/2020,156.3760071,146.815,TSLA,,4/30/2020,179.2100067,173.457,MSFT,,4/30/2020,204.7100067,194.544,FB,,4/30/2020,1346.699951,1330.77,GOOGL,,4/30/2020,5.730000019,5.42348,GME
5/1/2020,72.26750183,72.4221,AAPL,,5/1/2020,2286.040039,2374.21,AMZN,,5/1/2020,140.2640076,144.978,TSLA,,5/1/2020,174.5700073,175.088,MSFT,,5/1/2020,202.2700043,205.015,FB,,5/1/2020,1317.319946,1316.65,GOOGL,,5/1/2020,6.050000191,5.25016,GME
5/4/2020,73.29000092,71.6149,AAPL,,5/4/2020,2315.98999,2221.1,AMZN,,5/4/2020,152.2380066,133.543,TSLA,,5/4/2020,178.8399963,172.838,MSFT,,5/4/2020,205.2599945,203.109,FB,,5/4/2020,1322.900024,1305.47,GOOGL,,5/4/2020,5.480000019,5.45417,GME
5/5/2020,74.38999939,72.9746,AAPL,,5/5/2020,2317.800049,2254.08,AMZN,,5/5/2020,153.6419983,140.29,TSLA,,5/5/2020,180.7599945,175.77,MSFT,,5/5/2020,207.0700073,205.505,FB,,5/5/2020,1349.02002,1308.99,GOOGL,,5/5/2020,5.389999866,5.01552,GME
5/6/2020,75.15750122,73.6954,AAPL,,5/6/2020,2351.26001,2250.35,AMZN,,5/6/2020,156.5160065,142.616,TSLA,,5/6/2020,182.5399933,176.362,MSFT,,5/6/2020,208.4700012,207.071,FB,,5/6/2020,1345.430054,1330.57,GOOGL,,5/6/2020,4.929999828,4.84809,GME
5/7/2020,75.93499756,74.3633,AAPL,,5/7/2020,2367.610107,2275.89,AMZN,,5/7/2020,156.0079956,144.642,TSLA,,5/7/2020,183.6000061,178.902,MSFT,,5/7/2020,211.2599945,208.39,FB,,5/7/2020,1369.280029,1325.24,GOOGL,,5/7/2020,4.869999886,4.48465,GME
5/8/2020,77.53250122,75.1317,AAPL,,5/8/2020,2379.610107,2289.19,AMZN,,5/8/2020,163.8840027,144.469,TSLA,,5/8/2020,184.6799927,179.172,MSFT,,5/8/2020,212.3500061,210.97,FB,,5/8/2020,1384.339966,1350.82,GOOGL,,5/8/2020,4.980000019,4.35806,GME
5/11/2020,78.75250244,76.5116,AAPL,,5/11/2020,2409,2301.52,AMZN,,5/11/2020,162.2579956,149.468,TSLA,,5/11/2020,186.7400055,180.852,MSFT,,5/11/2020,213.1799927,212.11,FB,,5/11/2020,1403.589966,1360.35,GOOGL,,5/11/2020,4.760000229,4.4915,GME
5/12/2020,77.85250092,77.4697,AAPL,,5/12/2020,2356.949951,2327.52,AMZN,,5/12/2020,161.8820038,149.206,TSLA,,5/12/2020,182.5099945,181.894,MSFT,,5/12/2020,210.1000061,212.927,FB,,5/12/2020,1375.180054,1379.89,GOOGL,,5/12/2020,4.539999962,4.26479,GME
5/13/2020,76.91249847,77.0145,AAPL,,5/13/2020,2367.919922,2285.89,AMZN,,5/13/2020,158.1920013,148.76,TSLA,,5/13/2020,179.75,179.764,MSFT,,5/13/2020,205.1000061,210.217,FB,,5/13/2020,1348.329956,1352.86,GOOGL,,5/13/2020,4.210000038,4.04128,GME
5/14/2020,77.38500214,76.8456,AAPL,,5/14/2020,2388.850098,2296.37,AMZN,,5/14/2020,160.6660004,146.309,TSLA,,5/14/2020,180.5299988,177.976,MSFT,,5/14/2020,206.8099976,205.496,FB,,5/14/2020,1356.859985,1334.56,GOOGL,,5/14/2020,4.130000114,3.74292,GME
5/15/2020,76.92749786,77.4105,AAPL,,5/15/2020,2409.780029,2310.54,AMZN,,5/15/2020,159.8339996,147.576,TSLA,,5/15/2020,183.1600037,177.864,MSFT,,5/15/2020,210.8800049,206.797,FB,,5/15/2020,1373.060059,1340.87,GOOGL,,5/15/2020,4.21999979,3.63791,GME
5/18/2020,78.73999786,76.9366,AAPL,,5/18/2020,2426.26001,2325.7,AMZN,,5/18/2020,162.7259979,147.322,TSLA,,5/18/2020,184.9100037,179.549,MSFT,,5/18/2020,213.1900024,210.798,FB,,5/18/2020,1385.180054,1352.95,GOOGL,,5/18/2020,4.579999924,3.72897,GME
5/19/2020,78.28500366,78.443,AAPL,,5/19/2020,2449.330078,2339.04,AMZN,,5/19/2020,161.602005,149.091,TSLA,,5/19/2020,183.6300049,180.845,MSFT,,5/19/2020,216.8800049,213.26,FB,,5/19/2020,1374.400024,1363.99,GOOGL,,5/19/2020,4.440000057,4.05163,GME
5/20/2020,79.80750275,77.7585,AAPL,,5/20/2020,2497.939941,2358.52,AMZN,,5/20/2020,163.1119995,148.631,TSLA,,5/20/2020,185.6600037,180.424,MSFT,,5/20/2020,229.9700012,216.676,FB,,5/20/2020,1409.160034,1354.75,GOOGL,,5/20/2020,4.429999828,3.93768,GME
5/21/2020,79.21250153,79.2488,AAPL,,5/21/2020,2446.73999,2397.71,AMZN,,5/21/2020,165.5200043,149.457,TSLA,,5/21/2020,183.4299927,181.907,MSFT,,5/21/2020,231.3899994,228.068,FB,,5/21/2020,1406.75,1388.55,GOOGL,,5/21/2020,4.440000057,3.90301,GME
5/22/2020,79.72250366,78.571,AAPL,,5/22/2020,2436.879883,2357.88,AMZN,,5/22/2020,163.3760071,151.121,TSLA,,5/22/2020,183.5099945,180.155,MSFT,,5/22/2020,234.9100037,229.802,FB,,5/22/2020,1413.23999,1380.4,GOOGL,,5/22/2020,4.179999828,3.94098,GME
5/26/2020,79.18250275,79.3459,AAPL,,5/26/2020,2421.860107,2352.54,AMZN,,5/26/2020,163.7740021,150,TSLA,,5/26/2020,181.5700073,180.833,MSFT,,5/26/2020,232.1999969,232.756,FB,,5/26/2020,1421.369995,1391.85,GOOGL,,5/26/2020,4.420000076,3.68486,GME
5/27/2020,79.52749634,78.8688,AAPL,,5/27/2020,2410.389893,2338.35,AMZN,,5/27/2020,164.0460052,150.018,TSLA,,5/27/2020,181.8099976,178.693,MSFT,,5/27/2020,229.1399994,230.511,FB,,5/27/2020,1420.280029,1396.05,GOOGL,,5/27/2020,4.690000057,3.89893,GME
5/28/2020,79.5625,79.348,AAPL,,5/28/2020,2401.100098,2326.85,AMZN,,5/28/2020,161.1620026,150.236,TSLA,,5/28/2020,181.3999939,179.52,MSFT,,5/28/2020,225.4600067,227.694,FB,,5/28/2020,1418.23999,1395.95,GOOGL,,5/28/2020,4.329999924,4.18139,GME
5/29/2020,79.48500061,79.2717,AAPL,,5/29/2020,2442.370117,2317.71,AMZN,,5/29/2020,167,148.436,TSLA,,5/29/2020,183.25,178.309,MSFT,,5/29/2020,225.0899963,224.305,FB,,5/29/2020,1433.52002,1394.7,GOOGL,,5/29/2020,4.059999943,3.83037,GME
6/1/2020,80.46250153,79.2772,AAPL,,6/1/2020,2471.040039,2350.19,AMZN,,6/1/2020,179.6199951,151.844,TSLA,,6/1/2020,182.8300018,180.285,MSFT,,6/1/2020,231.9100037,223.782,FB,,6/1/2020,1434.869995,1408.35,GOOGL,,6/1/2020,4.130000114,3.57022,GME
6/2/2020,80.83499908,80.0093,AAPL,,6/2/2020,2472.409912,2372.68,AMZN,,6/2/2020,176.3119965,159.998,TSLA,,6/2/2020,184.9100037,179.277,MSFT,,6/2/2020,232.7200012,229.634,FB,,6/2/2020,1442.310059,1407.68,GOOGL,,6/2/2020,4.179999828,3.64968,GME
6/3/2020,81.27999878,80.1097,AAPL,,6/3/2020,2478.399902,2376.18,AMZN,,6/3/2020,176.5919952,159.24,TSLA,,6/3/2020,185.3600006,181.598,MSFT,,6/3/2020,230.1600037,230.91,FB,,6/3/2020,1439.25,1416.39,GOOGL,,6/3/2020,4.440000057,3.68355,GME
6/4/2020,80.58000183,80.5281,AAPL,,6/4/2020,2460.600098,2383.89,AMZN,,6/4/2020,172.8760071,158.969,TSLA,,6/4/2020,182.9199982,181.095,MSFT,,6/4/2020,226.2899933,228.993,FB,,6/4/2020,1414.300049,1412.44,GOOGL,,6/4/2020,4.46999979,3.91893,GME
6/5/2020,82.875,80.062,AAPL,,6/5/2020,2483,2370.86,AMZN,,6/5/2020,177.1320038,156.739,TSLA,,6/5/2020,187.1999969,180.529,MSFT,,6/5/2020,230.7700043,225.534,FB,,6/5/2020,1440.02002,1392.19,GOOGL,,6/5/2020,4.139999866,3.96786,GME
6/8/2020,83.36499786,81.9348,AAPL,,6/8/2020,2524.060059,2388.45,AMZN,,6/8/2020,189.9839935,158.96,TSLA,,6/8/2020,188.3600006,182.73,MSFT,,6/8/2020,231.3999939,228.933,FB,,6/8/2020,1448.040039,1416.92,GOOGL,,6/8/2020,5.010000229,3.64487,GME
6/9/2020,85.99749756,81.8243,AAPL,,6/9/2020,2600.860107,2418.62,AMZN,,6/9/2020,188.1340027,166.682,TSLA,,6/9/2020,189.8000031,183.599,MSFT,,6/9/2020,238.6699982,229.776,FB,,6/9/2020,1452.079956,1418.06,GOOGL,,6/9/2020,4.960000038,4.4438,GME
6/10/2020,88.20999908,83.9673,AAPL,,6/10/2020,2647.449951,2476.68,AMZN,,6/10/2020,205.0099945,166.868,TSLA,,6/10/2020,196.8399963,185.251,MSFT,,6/10/2020,236.7299957,235.849,FB,,6/10/2020,1464.699951,1425.33,GOOGL,,6/10/2020,5.070000172,4.46638,GME
6/11/2020,83.97499847,85.206,AAPL,,6/11/2020,2557.959961,2512.28,AMZN,,6/11/2020,194.5679932,175.419,TSLA,,6/11/2020,186.2700043,189.693,MSFT,,6/11/2020,224.4299927,234.728,FB,,6/11/2020,1401.900024,1435.48,GOOGL,,6/11/2020,4.369999886,4.48976,GME
6/12/2020,84.69999695,82.5135,AAPL,,6/12/2020,2545.02002,2448.85,AMZN,,6/12/2020,187.0559998,171.551,TSLA,,6/12/2020,187.7400055,183.378,MSFT,,6/12/2020,228.5800018,224.537,FB,,6/12/2020,1412.920044,1379.83,GOOGL,,6/12/2020,4.71999979,3.9299,GME
6/15/2020,85.74749756,84.3285,AAPL,,6/15/2020,2572.679932,2442.12,AMZN,,6/15/2020,198.1799927,166.445,TSLA,,6/15/2020,188.9400024,185.551,MSFT,,6/15/2020,232.5,226.879,FB,,6/15/2020,1420.73999,1397.86,GOOGL,,6/15/2020,4.690000057,4.16986,GME
6/16/2020,88.01999664,84.484,AAPL,,6/16/2020,2615.27002,2458.48,AMZN,,6/16/2020,196.4259949,171.708,TSLA,,6/16/2020,193.5700073,183.683,MSFT,,6/16/2020,235.6499939,230.404,FB,,6/16/2020,1446.469971,1394.78,GOOGL,,6/16/2020,4.639999866,4.22478,GME
6/17/2020,87.89749908,85.9753,AAPL,,6/17/2020,2640.97998,2486.42,AMZN,,6/17/2020,198.3580017,171.963,TSLA,,6/17/2020,194.2400055,188.876,MSFT,,6/17/2020,235.5299988,233.456,FB,,6/17/2020,1452.540039,1421.16,GOOGL,,6/17/2020,4.760000229,4.10926,GME
6/18/2020,87.93250275,85.6472,AAPL,,6/18/2020,2653.97998,2504.98,AMZN,,6/18/2020,200.7920074,172.806,TSLA,,6/18/2020,196.3200073,187.754,MSFT,,6/18/2020,235.9400024,233.645,FB,,6/18/2020,1434.119995,1422.9,GOOGL,,6/18/2020,4.949999809,4.26016,GME
6/19/2020,87.43000031,86.1411,AAPL,,6/19/2020,2675.01001,2516.9,AMZN,,6/19/2020,200.1799927,174.167,TSLA,,6/19/2020,195.1499939,191.443,MSFT,,6/19/2020,238.7899933,233.943,FB,,6/19/2020,1424.640015,1410.15,GOOGL,,6/19/2020,4.880000114,4.42839,GME
6/22/2020,89.71749878,85.9253,AAPL,,6/22/2020,2713.820068,2534.68,AMZN,,6/22/2020,198.8639984,174.073,TSLA,,6/22/2020,200.5700073,189.128,MSFT,,6/22/2020,239.2200012,236.177,FB,,6/22/2020,1450.660034,1403.25,GOOGL,,6/22/2020,4.869999886,4.3617,GME
6/23/2020,91.63249969,87.6538,AAPL,,6/23/2020,2764.409912,2563.88,AMZN,,6/23/2020,200.3560028,173.331,TSLA,,6/23/2020,201.9100037,194.471,MSFT,,6/23/2020,242.2400055,236.67,FB,,6/23/2020,1463.97998,1424.87,GOOGL,,6/23/2020,4.829999924,4.3511,GME
6/24/2020,90.01499939,88.4825,AAPL,,6/24/2020,2734.399902,2600.44,AMZN,,6/24/2020,192.1699982,173.977,TSLA,,6/24/2020,197.8399963,193.625,MSFT,,6/24/2020,234.0200043,239.1,FB,,6/24/2020,1432.699951,1432.79,GOOGL,,6/24/2020,4.409999847,4.32437,GME
6/25/2020,91.20999908,87.5211,AAPL,,6/25/2020,2754.580078,2580.66,AMZN,,6/25/2020,197.1959991,169.826,TSLA,,6/25/2020,200.3399963,193.775,MSFT,,6/25/2020,235.6799927,232.721,FB,,6/25/2020,1441.099976,1407.64,GOOGL,,6/25/2020,4.460000038,3.92712,GME
6/26/2020,88.40750122,89.0137,AAPL,,6/26/2020,2692.870117,2596.98,AMZN,,6/26/2020,191.947998,171.722,TSLA,,6/26/2020,196.3300018,193.756,MSFT,,6/26/2020,216.0800018,233.445,FB,,6/26/2020,1362.540039,1419.17,GOOGL,,6/26/2020,4.349999905,3.95478,GME
6/29/2020,90.44499969,86.9188,AAPL,,6/29/2020,2680.379883,2551.9,AMZN,,6/29/2020,201.8699951,169.443,TSLA,,6/29/2020,198.4400024,192.105,MSFT,,6/29/2020,220.6399994,217.171,FB,,6/29/2020,1397.170044,1344.17,GOOGL,,6/29/2020,4.380000114,3.8795,GME
6/30/2020,91.19999695,89.0285,AAPL,,6/30/2020,2758.820068,2541.92,AMZN,,6/30/2020,215.9620056,174.157,TSLA,,6/30/2020,203.5099945,193.175,MSFT,,6/30/2020,227.0700073,219.468,FB,,6/30/2020,1418.050049,1386.14,GOOGL,,6/30/2020,4.340000153,3.86709,GME
7/1/2020,91.02749634,88.7543,AAPL,,7/1/2020,2878.699951,2593.84,AMZN,,7/1/2020,223.9259949,181.893,TSLA,,7/1/2020,204.6999969,195.895,MSFT,,7/1/2020,237.5500031,225.527,FB,,7/1/2020,1442,1389.74,GOOGL,,7/1/2020,4.440000057,3.85383,GME
7/2/2020,91.02749634,88.8286,AAPL,,7/2/2020,2890.300049,2674.11,AMZN,,7/2/2020,241.7319946,186.735,TSLA,,7/2/2020,206.2599945,197.265,MSFT,,7/2/2020,233.4199982,234.968,FB,,7/2/2020,1469.930054,1417.2,GOOGL,,7/2/2020,4.289999962,3.92619,GME
7/6/2020,93.46250153,88.9862,AAPL,,7/6/2020,3057.040039,2684.74,AMZN,,7/6/2020,274.3160095,194.753,TSLA,,7/6/2020,210.6999969,198.803,MSFT,,7/6/2020,240.2799988,232.337,FB,,7/6/2020,1499.650024,1438.53,GOOGL,,7/6/2020,4.239999771,3.79871,GME
7/7/2020,93.17250061,90.5812,AAPL,,7/7/2020,3000.120117,2798.85,AMZN,,7/7/2020,277.9719849,207.577,TSLA,,7/7/2020,208.25,201.511,MSFT,,7/7/2020,240.8600006,237.567,FB,,7/7/2020,1489.920044,1464.6,GOOGL,,7/7/2020,4.090000153,3.7344,GME
7/8/2020,95.34249878,90.0069,AAPL,,7/8/2020,3081.110107,2765.68,AMZN,,7/8/2020,273.1759949,211.02,TSLA,,7/8/2020,212.8300018,200.565,MSFT,,7/8/2020,243.5800018,238.174,FB,,7/8/2020,1503.599976,1454.97,GOOGL,,7/8/2020,4.260000229,3.60934,GME
7/9/2020,95.75250244,91.8605,AAPL,,7/9/2020,3182.629883,2822.52,AMZN,,7/9/2020,278.8559875,209.76,TSLA,,7/9/2020,214.3200073,203.968,MSFT,,7/9/2020,244.5,240.327,FB,,7/9/2020,1518.660034,1471.02,GOOGL,,7/9/2020,4.210000038,3.74726,GME
7/10/2020,95.91999817,91.7987,AAPL,,7/10/2020,3200,2881.52,AMZN,,7/10/2020,308.9299927,211.222,TSLA,,7/10/2020,213.6699982,204.143,MSFT,,7/10/2020,245.0700073,241.104,FB,,7/10/2020,1539.01001,1479.65,GOOGL,,7/10/2020,4.340000153,3.72217,GME
7/13/2020,95.47750092,92.323,AAPL,,7/13/2020,3104,2892.44,AMZN,,7/13/2020,299.4119873,220.1,TSLA,,7/13/2020,207.0700073,205.449,MSFT,,7/13/2020,239,241.58,FB,,7/13/2020,1512.22998,1497.94,GOOGL,,7/13/2020,4.260000229,3.81862,GME
